Time,C0,C1,C2
101,nan,nan,nan
102,-0.0000,0.9980,0.0631
103,0.0000,0.9980,0.0631
104,0.0000,0.9980,0.0631
105,-0.0000,0.9980,0.0631
106,-0.0000,0.9980,0.0631
107,-0.0000,0.9980,0.0631
108,-0.0000,0.9980,0.0631
109,0.0000,0.9980,0.0631
110,0.0000,0.9980,0.0631
111,0.0000,0.9980,0.0631
112,-0.0000,0.9980,0.0631
113,-0.0000,0.9980,0.0631
114,0.0000,0.9980,0.0631
115,0.0000,0.9980,0.0631
116,-0.0000,0.9980,0.0631
117,-0.0000,0.9980,0.0631
118,-0.0000,0.9980,0.0631
119,-0.0000,0.9980,0.0631
120,-0.0000,0.9980,0.0631
121,-0.0000,0.9980,0.0631
122,-0.0000,0.9980,0.0631
123,-0.0000,0.9980,0.0631
124,-0.0000,0.9980,0.0631
125,-0.0000,0.9980,0.0631
126,0.0000,0.9980,0.0631
127,0.0000,0.9980,0.0631
128,0.0000,0.9980,0.0631
129,0.0000,0.9980,0.0631
130,0.0000,0.9980,0.0631
131,0.0000,0.9980,0.0631
132,0.0000,0.9980,0.0631
133,0.0000,0.9980,0.0631
134,0.0000,0.9980,0.0631
135,-0.0000,0.9980,0.0631
136,-0.0000,0.9980,0.0631
137,-0.0000,0.9980,0.0631
138,-0.0000,0.9980,0.0631
139,-0.0000,0.9980,0.0631
140,-0.0000,0.9980,0.0631
141,-0.0000,0.9980,0.0631
142,-0.0000,0.9980,0.0631
143,-0.0000,0.9980,0.0631
144,-0.0000,0.9980,0.0631
145,0.0000,0.9980,0.0631
146,0.0000,0.9980,0.0631
147,0.0000,0.9980,0.0631
148,0.0000,0.9980,0.0631
149,0.0001,0.9980,0.0632
150,0.0000,0.9980,0.0631
151,0.0000,0.9980,0.0631
152,-0.0000,0.9980,0.0631
153,-0.0000,0.9980,0.0631
154,-0.0000,0.9980,0.0631
155,-0.0000,0.9980,0.0631
156,-0.0000,0.9980,0.0631
157,-0.0000,0.9980,0.0631
158,-0.0000,0.9980,0.0631
159,-0.0000,0.9980,0.0631
160,-0.0000,0.9980,0.0631
161,-0.0000,0.9980,0.0631
162,-0.0000,0.9980,0.0631
163,-0.0000,0.9980,0.0631
164,-0.0000,0.9980,0.0631
165,0.0000,0.9980,0.0631
166,0.0000,0.9981,0.0631
167,0.0001,0.9981,0.0631
168,0.0001,0.9981,0.0631
169,0.0000,0.9980,0.0631
170,-0.0000,0.9980,0.0631
171,-0.0000,0.9980,0.0631
172,-0.0001,0.9979,0.0631
173,-0.0001,0.9979,0.0631
174,-0.0000,0.9980,0.0631
175,-0.0000,0.9980,0.0631
176,0.0000,0.9980,0.0631
177,0.0000,0.9981,0.0631
178,0.0000,0.9981,0.0631
179,0.0000,0.9980,0.0631
180,-0.0000,0.9980,0.0631
181,0.0000,0.9980,0.0631
182,0.0000,0.9980,0.0631
183,0.0000,0.9980,0.0631
184,-0.0000,0.9980,0.0631
185,-0.0000,0.9980,0.0631
186,-0.0000,0.9980,0.0631
187,-0.0000,0.9980,0.0631
188,-0.0000,0.9980,0.0631
189,-0.0000,0.9980,0.0631
190,0.0000,0.9980,0.0631
191,-0.0000,0.9980,0.0631
192,-0.0000,0.9980,0.0631
193,0.0000,0.9980,0.0631
194,0.0000,0.9980,0.0631
195,0.0000,0.9980,0.0631
196,-0.0000,0.9980,0.0631
197,-0.0000,0.9980,0.0631
198,0.0000,0.9980,0.0631
199,0.0000,0.9980,0.0631
