time,Observations,Predictions,Pred_Variance
102,-1.2877,nan,nan
103,0.4394,0.3269,0.7170
104,-0.1194,0.3240,0.8800
105,1.4553,0.5093,0.9259
106,-1.4522,-1.5138,2.6154
107,-0.2129,0.0951,0.7539
108,1.1403,0.8132,1.1372
109,-1.1523,-0.9110,1.6156
110,0.5858,0.4272,0.7337
111,0.0227,0.2645,0.8277
112,0.8775,0.5102,0.8985
113,-0.5192,-0.5079,1.0604
114,1.1396,0.7205,0.8141
115,-1.4618,-0.5936,1.0474
116,0.3419,0.2213,0.6965
117,0.7915,0.4413,0.8971
118,-0.7694,-0.5492,1.1895
119,0.8119,1.0039,1.2385
120,-0.7124,-0.4472,0.9315
121,1.4832,0.5708,0.7502
122,-1.3628,-1.1573,1.8596
123,0.2406,0.2433,0.7424
124,0.7683,0.6964,1.1561
125,-0.5327,-0.4756,1.1236
126,1.4174,0.7890,0.8789
127,-1.2639,-1.2108,1.9604
128,0.5169,0.3361,0.6590
129,0.4767,0.2026,0.8166
130,0.1681,0.4938,1.0025
131,0.5158,0.3326,0.8453
132,0.1068,-0.0315,0.8905
133,0.9393,0.5672,1.0452
134,-0.9698,-0.6142,1.1614
135,0.8169,0.5795,0.7049
136,-0.8705,-0.2951,0.8554
137,1.3428,0.6446,0.7393
138,-1.3902,-1.3169,1.7939
139,0.0282,0.2271,0.6745
140,1.2739,0.8709,1.3299
141,-0.9491,-1.3572,1.8913
142,1.0982,0.6377,0.8020
143,-0.4743,-1.0390,1.5570
144,1.2960,0.7804,0.8768
145,-1.3171,-1.4110,1.9169
146,0.5317,0.3628,0.7704
147,0.4973,0.2998,0.8642
148,0.1015,0.2274,0.8698
149,1.0045,0.3802,0.8361
150,-0.7131,-0.8726,1.1702
151,1.1896,0.7618,0.8341
152,-1.3306,-0.6046,1.0815
153,0.5372,0.3355,0.6917
154,0.3574,0.3931,0.9257
155,0.1723,0.3475,0.8983
156,0.4002,0.3291,0.8697
157,0.4691,0.3095,0.8103
158,0.4740,-0.1069,0.9169
159,0.4869,0.1354,0.8139
160,-0.3526,0.2019,0.7970
161,0.7443,0.8447,1.0393
162,-1.1307,-0.4664,1.0514
163,0.4438,0.7236,0.8529
164,0.5323,0.3718,0.8629
165,0.7010,0.3579,0.9113
166,-0.3612,-0.1775,0.8353
167,1.3866,0.8006,1.0276
168,-1.1913,-1.3596,2.2216
169,0.3576,0.4788,0.7152
170,0.2594,0.4341,0.8841
171,0.3768,0.3022,0.8512
172,0.2548,0.1264,0.9474
173,0.1863,0.2643,0.9341
174,0.8941,0.2842,0.9614
175,-0.0269,-0.6272,1.0461
176,1.1631,0.6475,1.0956
177,-1.2747,-0.9996,1.4373
178,0.1799,0.3330,0.7216
179,0.4745,0.5204,0.9839
180,-0.1333,-0.0067,0.8730
181,1.0006,0.6050,0.8479
182,-0.7447,-1.0101,1.3151
183,0.9934,0.6593,0.7574
184,-1.3225,-0.6345,1.0722
185,0.5358,0.1906,0.7184
186,0.4903,0.3177,0.8622
187,0.5186,-0.0961,0.9221
188,0.5642,0.0362,0.8303
189,0.1488,0.2124,0.8356
190,0.6269,0.6238,0.8914
191,0.1110,-0.3085,0.9353
192,0.8966,0.4724,0.9256
193,-0.7596,-0.7486,1.1901
194,0.7844,0.6249,0.7905
195,-1.2774,-0.4250,0.9277
196,0.5587,0.4420,0.6924
197,0.6340,0.2202,0.8078
198,0.0206,-0.3637,0.9776
199,0.5489,0.6553,0.9300
200,0.0403,-0.1479,0.9107
201,nan,0.7650,1.0121
