time,Observations,Predictions,Pred_Variance
103,0.4394,nan,nan
104,-0.1194,0.3125,0.0726
105,1.4553,0.8721,0.0121
106,-1.4522,-1.1906,0.0258
107,-0.2129,0.1361,0.2736
108,1.1403,0.8300,0.0717
109,-1.1523,-1.6903,0.1690
110,0.5858,0.7034,0.0913
111,0.0227,0.2082,0.1073
112,0.8775,0.9093,0.0318
113,-0.5192,-1.0335,0.1269
114,1.1396,1.3224,0.0038
115,-1.4618,-1.2497,0.0141
116,0.3419,0.4357,0.0312
117,0.7915,0.6247,0.0590
118,-0.7694,-0.4771,0.6422
119,0.8119,1.2418,0.0273
120,-0.7124,-0.7939,0.3081
121,1.4832,0.9712,0.1158
122,-1.3628,-1.2926,0.0210
123,0.2406,0.3284,0.0347
124,0.7683,0.6611,0.0629
125,-0.5327,-0.2796,0.2185
126,1.4174,1.3067,0.0028
127,-1.2639,-1.3089,0.0314
128,0.5169,0.4461,0.0394
129,0.4767,0.3600,0.0626
130,0.1681,0.1212,0.0188
131,0.5158,0.7186,0.1290
132,0.1068,-0.0324,0.0810
133,0.9393,0.7567,0.0036
134,-0.9698,-0.9861,0.0549
135,0.8169,0.9307,0.0000
136,-0.8705,-0.6590,0.3581
137,1.3428,0.7568,0.0362
138,-1.3902,-1.0980,0.1286
139,0.0282,0.1759,0.0120
140,1.2739,0.8376,0.0873
141,-0.9491,-1.4585,0.1774
142,1.0982,0.7975,0.0102
143,-0.4743,-0.1351,0.2970
144,1.2960,1.1489,0.0726
145,-1.3171,-1.3639,0.0350
146,0.5317,0.5089,0.0236
147,0.4973,0.4138,0.0287
148,0.1015,0.0742,0.0051
149,1.0045,1.0056,0.0806
150,-0.7131,-1.1653,0.0146
151,1.1896,1.2282,0.0499
152,-1.3306,-1.2521,0.0131
153,0.5372,0.3688,0.0384
154,0.3574,0.4305,0.0482
155,0.1723,0.2667,0.0320
156,0.4002,0.5776,0.1364
157,0.4691,0.3015,0.0715
158,0.4740,0.4348,0.0828
159,0.4869,0.3760,0.0750
160,-0.3526,0.1225,0.1969
161,0.7443,1.2362,0.0086
162,-1.1307,-1.1992,0.1872
163,0.4438,0.7225,0.0415
164,0.5323,0.0995,0.0456
165,0.7010,0.0463,0.0533
166,-0.3612,-0.0467,0.0902
167,1.3866,1.2270,0.0101
168,-1.1913,-1.2282,0.0611
169,0.3576,0.6569,0.0680
170,0.2594,0.6050,0.0592
171,0.3768,0.1835,0.1508
172,0.2548,0.4462,0.0639
173,0.1863,0.6883,0.0037
174,0.8941,0.5480,0.0473
175,-0.0269,-0.0315,0.0812
176,1.1631,0.8821,0.0354
177,-1.2747,-1.1035,0.0729
178,0.1799,0.5675,0.0762
179,0.4745,0.6155,0.0623
180,-0.1333,-0.0477,0.0798
181,1.0006,1.0146,0.0383
182,-0.7447,-1.3256,0.0861
183,0.9934,1.1724,0.0371
184,-1.3225,-0.8131,0.3695
185,0.5358,0.4689,0.0296
186,0.4903,0.5080,0.0104
187,0.5186,0.1052,0.0113
188,0.5642,0.0753,0.2199
189,0.1488,0.0634,0.1939
190,0.6269,0.7405,0.1448
191,0.1110,-0.0181,0.1292
192,0.8966,0.8622,0.0291
193,-0.7596,-0.6735,0.2772
194,0.7844,1.2468,0.0311
195,-1.2774,-0.7894,0.3204
196,0.5587,0.5544,0.0002
197,0.6340,-0.0583,0.0050
198,nan,0.1056,0.0241
