Date,Observations,Predictions,Pred_Variance
1995-02-04,2980.0000,nan,nan
1995-02-11,2800.0000,3229.6957,423779.1511
1995-02-18,2531.4000,2959.7163,279109.8460
1995-02-25,2397.1000,2563.2506,20772.2536
1995-03-04,2131.9000,2275.3323,101407.4419
1995-03-11,2027.0000,2052.3836,4266.6496
1995-03-18,2041.6000,1791.1404,26322.7266
1995-03-25,2083.9000,2018.8794,4876.7783
1995-04-01,1918.1000,2111.2579,2959.5118
1995-04-08,1779.3000,1918.7369,16331.2336
1995-04-15,1600.8000,1631.4073,43644.7843
1995-04-22,1305.7000,1052.0499,236673.9977
1995-04-29,1088.5000,1220.1746,70.4761
1995-05-06,1050.4000,942.4548,20708.4808
1995-05-13,1039.6000,1105.8300,18540.6734
1995-05-20,954.8000,1174.6703,29065.1759
1995-05-27,976.0000,625.3943,122492.1035
1995-06-03,769.5000,890.7945,200489.7854
1995-06-10,726.2000,616.7558,6395.8591
1995-06-17,746.9000,684.8458,7033.8338
1995-06-24,700.9000,747.4004,11306.5738
1995-07-01,863.3000,686.3163,285.3543
1995-07-08,983.6000,794.7642,166980.4540
1995-07-15,961.7000,975.9907,60606.5587
1995-07-22,1030.6000,1110.1763,40348.2633
1995-07-29,1021.9000,905.0863,165965.9393
1995-08-05,912.0000,588.6985,142049.3282
1995-08-12,1145.9000,803.8646,16286.4316
1995-08-19,1428.7000,1235.0267,32938.8995
1995-08-26,1680.7000,1553.1598,56830.5934
1995-09-02,1953.6000,1640.9049,65387.3926
1995-09-09,2297.1000,1898.0450,7808.3360
1995-09-16,2581.4000,2386.5996,78769.4725
1995-09-23,2748.6000,2624.5801,71962.3241
1995-09-30,2858.6000,2749.7183,44237.5004
1995-10-07,2898.6000,2907.4214,10712.9255
1995-10-14,3028.8000,3041.2394,144202.1841
1995-10-21,3423.9000,3304.7857,275075.6610
1995-10-28,3503.2000,3386.3031,290563.0713
1995-11-04,3365.0000,3628.6573,185266.6485
1995-11-11,3203.2000,3972.4505,26572.6688
1995-11-18,2994.3000,3644.1276,390703.0518
1995-11-25,2742.9000,3055.2380,306233.7302
1995-12-02,2585.7000,2870.6866,221805.2217
1995-12-09,2444.3000,2561.1665,7535.1158
1995-12-16,2205.6000,2278.7983,97107.1525
