time,Observations,Predictions,Pred_Variance
1,0.4161,nan,nan
2,0.5436,0.5553,0.0028
3,0.5302,0.5482,0.0023
4,0.0537,0.0689,0.0124
5,0.0336,0.0800,0.0008
6,0.0738,0.0533,0.0031
7,0.4765,0.4303,0.0010
8,0.4430,0.4095,0.0000
9,0.4161,0.4095,0.0000
10,0.8054,0.8044,0.0038
11,0.3221,0.3886,0.0004
12,0.3289,0.4199,0.0010
13,0.4631,0.4820,0.0015
14,0.5705,0.5592,0.0008
15,0.6040,0.6002,0.0042
16,0.4564,0.4929,0.0012
17,0.0000,0.0961,0.0068
18,0.2081,0.1298,0.0256
19,0.4497,0.4208,0.0015
20,0.2282,0.3783,0.0014
21,0.3960,0.3926,0.0002
