time,Observations,Predictions,Pred_Variance
102,-1.2877,nan,nan
103,0.4394,0.8291,0.6185
104,-0.1194,0.1970,0.3219
105,1.4553,0.5455,0.5863
106,-1.4522,-0.7949,1.4928
107,-0.2129,-0.2581,2.1436
108,1.1403,0.7714,0.7601
109,-1.1523,-0.3064,2.1935
110,0.5858,0.6038,0.7498
111,0.0227,0.3001,0.7630
112,0.8775,0.6064,0.8669
113,-0.5192,-0.4251,0.9432
114,1.1396,1.1255,1.2001
115,-1.4618,0.1985,0.4523
116,0.3419,0.6307,0.4384
117,0.7915,0.3355,0.5156
118,-0.7694,-0.8204,1.1714
119,0.8119,1.0822,0.6657
120,-0.7124,-0.3773,1.1201
121,1.4832,0.9662,1.9298
122,-1.3628,-0.7198,1.2345
123,0.2406,0.2252,0.2510
124,0.7683,0.4687,0.3414
125,-0.5327,-0.2719,2.0104
126,1.4174,0.9495,0.9382
127,-1.2639,-0.9216,0.8938
128,0.5169,0.4813,0.6209
129,0.4767,0.4131,0.3972
130,0.1681,0.7185,0.5908
131,0.5158,0.2271,0.3192
132,0.1068,0.0579,0.2468
133,0.9393,0.9176,0.8401
134,-0.9698,-0.5109,2.0808
135,0.8169,0.6800,0.4520
136,-0.8705,-0.0054,0.1704
137,1.3428,0.8655,0.6832
138,-1.3902,-1.1444,0.9010
139,0.0282,0.1802,0.6125
140,1.2739,0.5815,1.7350
141,-0.9491,-1.2909,3.1629
142,1.0982,0.9544,0.9628
143,-0.4743,-1.3595,3.4209
144,1.2960,1.1200,1.0080
145,-1.3171,-1.1329,2.6875
146,0.5317,0.3497,1.0752
147,0.4973,0.3198,0.3701
148,0.1015,0.6547,0.4321
149,1.0045,0.2127,0.2322
150,-0.7131,-0.9918,2.6406
151,1.1896,1.0094,0.9495
152,-1.3306,-0.0942,0.6868
153,0.5372,0.8260,0.6122
154,0.3574,0.1754,0.1283
155,0.1723,0.5077,0.8042
156,0.4002,0.4576,0.2909
157,0.4691,0.3225,0.2075
158,0.4740,-0.6038,1.4278
159,0.4869,0.3221,0.3603
160,-0.3526,0.2013,0.3350
161,0.7443,1.2166,1.2949
162,-1.1307,-0.5232,1.1305
163,0.4438,0.9271,0.8799
164,0.5323,0.3082,0.9510
165,0.7010,0.6958,0.6956
166,-0.3612,-0.3870,1.4903
167,1.3866,0.9208,0.4358
168,-1.1913,-1.3138,4.4591
169,0.3576,0.8122,0.8045
170,0.2594,0.3785,0.5455
171,0.3768,0.4982,0.4443
172,0.2548,-0.2517,1.7958
173,0.1863,0.7081,0.3009
174,0.8941,0.3529,1.0099
175,-0.0269,-0.6292,1.1899
176,1.1631,0.9271,1.0912
177,-1.2747,-0.6703,1.5999
178,0.1799,0.8273,0.8146
179,0.4745,0.5213,0.4881
180,-0.1333,0.3091,0.5733
181,1.0006,0.8646,0.6416
182,-0.7447,-1.3183,2.6546
183,0.9934,0.8292,0.7861
184,-1.3225,-0.7189,1.2909
185,0.5358,0.0296,1.0358
186,0.4903,0.4065,0.3228
187,0.5186,-0.9567,1.7219
188,0.5642,0.0678,0.3724
189,0.1488,0.4599,0.3111
190,0.6269,0.8097,0.4845
191,0.1110,-1.2316,2.9449
192,0.8966,0.7839,1.2204
193,-0.7596,-1.3585,1.6031
194,0.7844,0.7230,0.6751
195,-1.2774,-0.7059,1.6387
196,0.5587,0.7117,0.4471
197,0.6340,0.3723,0.2009
198,0.0206,0.1558,0.2667
199,0.5489,0.6603,1.0333
200,0.0403,-0.8708,1.9586
201,nan,0.9115,1.0361
