Time,Observations,Predictions,Pred_Variance
14.0000,-0.6144,nan,nan
14.0500,-0.6322,-2.9153,4.0327
14.1000,0.2438,-1.8449,5.7641
14.1500,1.5712,-0.3591,5.7001
14.2000,2.6264,2.7014,0.3026
14.2500,2.7715,3.3193,0.1227
14.3000,1.8723,3.3924,0.8893
14.3500,0.5213,2.6678,2.8997
14.4000,-0.3750,2.5840,2.9712
14.4500,-0.3573,2.8702,3.1072
14.5000,0.3782,5.2930,3.3165
14.5500,1.3096,7.2163,2.2162
14.6000,2.0095,7.9717,0.8142
14.6500,2.4035,8.0942,0.7050
14.7000,2.6900,8.4241,0.1544
14.7500,3.0496,8.6051,0.0159
14.8000,3.4827,8.4499,1.6581
14.8500,3.8536,4.2120,13.6366
14.9000,3.9968,4.7338,7.0001
14.9500,3.7996,2.7842,10.5012
15,nan,2.1054,7.2550
