time,ts
1,0.23563
2,0.16284
3,0.28352
4,0.15326
5,0.36015
6,0.40613
7,0.85632
8,0.82567
9,1
10,0.88123
11,0.93295
12,0.72222
13,0.56705
14,0.55939
15,0.49042
16,0.51916
17,0.341
18,0.45402
19,0.31418
20,0.31034
21,0.23563
22,0.27203
23,0.29119
24,0.28544
25,0.2318
26,0.20115
27,0.18774
28,0.18582
29,0.19349
30,0
31,0.16858
32,0.2318
33,0.48084
34,0.58046
35,0.80268
36,0.84866
37,0.98084
38,0.58621
39,0.6341
40,0.67816
41,0.47893
42,0.48851
43,0.33333
44,0.35632
45,0.2682
46,0.23755
47,0.13218
48,0.26628
49,0.30843
50,0.2567
51,0.11686
52,0.20115
53,0.20881
54,0.11111
55,0.14368
56,0.18008
57,0.31034
58,0.15113
59,0.10289
60,0.05145
61,0.15756
62,0.40193
63,0.64309
64,0.89711
65,0.98714
66,0.90032
67,1
68,0.7299
69,0.6045
70,0.45659
71,0.3537
72,0.38907
73,0.1865
74,0.14469
75,0.16077
76,0.14148
77,0.11254
78,0.05788
79,0.01929
80,0.11897
81,0.1254
82,0.10289
83,0.18971
84,0.11576
85,0.19293
86,0.23151
87,0.59807
88,0.7492
89,0.8746
90,0.66559
91,0.77492
92,0.60129
93,0.69775
94,0.38585
95,0.46624
96,0.43408
97,0.22508
98,0.17042
99,0.17685
100,0.2926
101,0.09968
102,0.12219
103,0.14791
104,0
105,0.07074
106,0.12219
107,0.03859
108,0.07074
