Time,ts
1,179
2,12
3,43
4,105
5,122
6,20
7,195
8,3
9,22
10,165
11,130
12,54
13,104
14,107
15,74
16,118
17,33
18,5
19,48
20,55
21,102
22,76
23,94
24,66
25,23
26,113
27,19
28,110
29,41
30,174
31,14
32,70
33,111
34,170
35,150
36,193
37,32
38,11
39,63
40,145
41,47
42,117
43,73
44,134
45,146
46,62
47,52
48,87
49,24
50,31
51,92
52,154
53,95
54,155
55,153
56,190
57,186
58,172
59,133
60,123
61,18
62,79
63,72
64,167
65,139
66,83
67,158
68,26
69,140
70,81
71,135
72,185
73,138
74,25
75,191
76,10
77,77
78,103
79,30
80,197
81,80
82,78
83,164
84,21
85,125
86,194
87,34
88,131
89,161
90,49
91,151
92,96
93,183
94,67
95,128
96,88
97,160
98,53
99,156
100,182
