Time,ts
1,27
2,143
3,31
4,162
5,97
6,133
7,54
8,50
9,99
10,36
11,7
12,174
13,43
14,69
15,1
16,106
17,42
18,145
19,183
20,166
21,124
22,23
23,139
24,117
25,109
26,21
27,22
28,190
29,90
30,102
31,75
32,192
33,49
34,14
35,167
36,67
37,8
38,12
39,148
40,116
41,151
42,178
43,172
44,28
45,39
46,155
47,130
48,112
49,165
50,46
51,125
52,26
53,168
54,91
55,142
56,11
57,13
58,74
59,40
60,180
61,193
62,161
63,164
64,96
65,9
66,186
67,157
68,149
69,77
70,187
71,191
72,34
73,78
74,104
75,176
76,128
77,121
78,134
79,108
80,159
81,66
82,118
83,200
84,103
85,182
86,113
87,33
88,132
89,19
90,76
91,122
92,92
93,95
94,15
95,177
96,107
97,80
98,120
99,114
100,44
