Time,C0,C1,C2,C3
102.0000,nan,nan,nan,nan
103.0000,0.0972,-0.1251,0.0066,0.1258
104.0000,0.0109,0.0048,-0.0146,-0.0086
105.0000,0.2037,-0.0243,0.1359,0.0130
106.0000,-0.1056,-0.1537,0.0811,-0.0684
107.0000,0.0381,-0.0554,0.0375,0.0612
108.0000,0.1504,-0.0320,-0.1107,-0.1457
109.0000,-0.0445,-0.0507,-0.0893,-0.0007
110.0000,0.1024,-0.1180,-0.0468,0.1426
111.0000,0.0288,0.0169,-0.0286,-0.0419
112.0000,0.2850,0.0065,0.0396,0.1138
113.0000,-0.0311,-0.0273,0.0521,-0.0174
114.0000,0.3999,-0.2076,-0.0789,0.2268
115.0000,-0.0499,-0.0569,0.0592,0.0433
116.0000,0.0844,-0.1233,0.0458,0.0872
117.0000,0.0475,0.0162,-0.0312,-0.0819
118.0000,-0.0451,-0.0357,-0.1037,0.0365
119.0000,0.1320,-0.1016,-0.2023,0.0440
120.0000,-0.2123,-0.1724,-0.1012,0.1456
121.0000,0.2103,-0.1498,0.1992,0.0862
122.0000,-0.0575,-0.0853,0.0894,0.0352
123.0000,0.0557,-0.0760,0.0258,0.0911
124.0000,0.0250,0.0060,-0.0534,-0.0349
125.0000,-0.0431,-0.0331,-0.0831,0.0156
126.0000,0.2185,-0.1164,-0.1178,0.2503
127.0000,-0.0690,-0.0979,0.1142,0.0199
128.0000,0.1001,-0.1266,0.1068,0.0611
129.0000,0.0253,0.0131,-0.0131,-0.0348
130.0000,0.0313,0.0149,0.0734,0.0367
131.0000,0.0411,0.0069,-0.0624,0.0088
132.0000,0.0069,0.0035,0.0087,0.0020
133.0000,0.1656,0.0177,-0.1046,-0.0123
134.0000,-0.0796,-0.0747,-0.0080,-0.0698
135.0000,0.2673,-0.2592,0.0677,0.0942
136.0000,-0.1224,-0.1000,0.0514,0.0874
137.0000,0.1946,-0.1694,0.0432,0.2167
138.0000,-0.2116,-0.2842,-0.0579,0.1463
139.0000,0.0803,-0.1116,0.0926,0.0289
140.0000,0.0373,0.0010,-0.0749,-0.0588
141.0000,-0.2422,-0.3086,-0.1647,0.0934
142.0000,0.1325,-0.1257,-0.1004,0.1709
143.0000,-0.1652,-0.1815,-0.1778,0.1095
144.0000,0.2227,-0.1056,-0.0966,0.2610
145.0000,-0.2751,-0.3565,-0.0188,0.0691
146.0000,0.0441,-0.0581,0.0231,0.0884
147.0000,0.0143,0.0076,-0.0206,-0.0146
148.0000,0.0566,0.0282,0.0696,0.0515
149.0000,0.0538,0.0055,-0.0867,0.0215
150.0000,-0.3033,-0.3046,0.0634,0.0806
151.0000,0.3941,-0.2810,-0.1416,0.0898
152.0000,-0.0400,-0.0475,0.0603,0.0336
153.0000,0.1158,-0.1541,0.0199,0.1213
154.0000,0.0127,0.0068,-0.0252,-0.0155
155.0000,0.0645,0.0230,0.1069,0.0411
156.0000,0.1408,0.0243,0.0790,0.0550
157.0000,0.0993,0.0397,-0.0265,0.0970
158.0000,-0.1869,-0.0877,-0.0867,0.0021
159.0000,0.0570,0.0270,-0.0221,0.0434
160.0000,0.0701,0.0341,-0.0362,0.0657
161.0000,0.3281,-0.1157,-0.2624,0.0500
162.0000,-0.0987,-0.0735,-0.0890,-0.0364
163.0000,0.1537,-0.1737,-0.1603,0.0921
164.0000,0.0431,0.0191,-0.0417,-0.0536
165.0000,0.0537,0.0286,0.0853,0.0567
166.0000,-0.0676,-0.0474,0.0838,0.0251
167.0000,0.0946,-0.0342,0.1383,0.1380
168.0000,-0.0986,-0.1367,0.1409,-0.0077
169.0000,0.1440,-0.1716,-0.0945,0.1274
170.0000,0.0537,0.0192,-0.0403,-0.0788
171.0000,0.1392,0.0361,0.0389,0.0760
172.0000,-0.1439,-0.0542,0.0226,0.0175
173.0000,0.0542,0.0138,0.0055,0.0085
174.0000,-0.0113,-0.0021,-0.0073,0.0015
175.0000,-0.2087,-0.1866,-0.1387,0.1381
176.0000,0.2108,-0.0057,-0.0747,-0.0566
177.0000,-0.1454,-0.1691,0.1396,0.0364
178.0000,0.0953,-0.1215,0.0015,0.1270
179.0000,0.0771,0.0139,-0.0489,-0.0649
180.0000,0.0089,0.0042,0.0061,0.0050
181.0000,0.3300,-0.0440,0.0023,0.2151
182.0000,-0.3584,-0.3587,-0.0383,0.0464
183.0000,0.1996,-0.1486,0.0625,0.2272
184.0000,-0.0864,-0.0858,0.1189,0.0284
185.0000,0.0363,-0.0480,0.0598,0.0509
186.0000,0.0238,0.0128,-0.0311,-0.0280
187.0000,-0.2562,-0.1256,-0.0847,0.0545
188.0000,0.0203,0.0105,-0.0028,0.0147
189.0000,0.0564,0.0318,0.0112,0.0673
190.0000,0.1569,0.0234,-0.0970,0.1776
191.0000,-0.2494,-0.1564,0.0898,-0.0119
192.0000,0.2512,0.0279,-0.0068,0.0905
193.0000,-0.1735,-0.1555,0.1588,-0.0194
194.0000,0.1269,-0.0964,0.0890,0.1765
195.0000,-0.2075,-0.1628,0.1183,0.0454
196.0000,0.1572,-0.2008,-0.0721,0.0998
197.0000,0.0271,0.0151,-0.0233,-0.0312
198.0000,-0.1514,-0.0960,-0.0658,-0.0543
199.0000,0.1332,0.0027,0.0841,0.1762
200.0000,-0.2871,-0.1576,-0.0449,0.0954
201.0000,0.1235,0.0050,-0.0253,0.1996
